image,shape_idx,label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_path,ocr_count,ocr_texts,ocr_sources,expected_sku,expected_sku_notes,accuracy_status,ocr_match
1770341131504_0244_1269_11-003.jpg,6,RDC_SKU,4348,1600,4529,1664,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1269_11-003/006_RDC_SKU_4348_1600_4529_1664.jpg,1,318941,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1269_11-003.jpg,8,RDC_SKU,4240,1450,4409,1511,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1269_11-003/008_RDC_SKU_4240_1450_4409_1511.jpg,1,318617,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1269_11-003.jpg,11,Pallet_SKU,1480,217,1775,318,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1269_11-003/011_Pallet_SKU_1480_217_1775_318.jpg,1,1006188672,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,17,Other_SKU,1122,2507,1274,2554,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/017_Other_SKU_1122_2507_1274_2554.jpg,1,1005694698,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,27,Other_SKU,515,1714,645,1757,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/027_Other_SKU_515_1714_645_1757.jpg,1,1005694764,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,45,Other_SKU,1243,1626,1390,1675,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/045_Other_SKU_1243_1626_1390_1675.jpg,1,1005694735,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,48,Other_SKU,1196,1890,1338,1939,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/048_Other_SKU_1196_1890_1338_1939.jpg,1,1005694619,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,51,Other_SKU,1145,2197,1295,2254,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/051_Other_SKU_1145_2197_1295_2254.jpg,1,1005694632,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,56,Other_SKU,1397,1964,1538,2010,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/056_Other_SKU_1397_1964_1538_2010.jpg,1,1005694710,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,72,Other_SKU,2454,2580,2614,2636,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/072_Other_SKU_2454_2580_2614_2636.jpg,1,1005686063,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,74,Other_SKU,2464,2315,2625,2364,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/074_Other_SKU_2464_2315_2625_2364.jpg,1,1005686063,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,76,Other_SKU,2633,2324,2791,2378,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/076_Other_SKU_2633_2324_2791_2378.jpg,1,1005694610,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,80,Other_SKU,2156,2056,2296,2110,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/080_Other_SKU_2156_2056_2296_2110.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,87,Other_SKU,2800,1543,2951,1603,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/087_Other_SKU_2800_1543_2951_1603.jpg,1,1005694742,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,90,Other_SKU,2648,2044,2808,2088,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/090_Other_SKU_2648_2044_2808_2088.jpg,1,1005694692,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,94,Other_SKU,2617,2579,2776,2632,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/094_Other_SKU_2617_2579_2776_2632.jpg,1,1005686049,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,97,Handwritte_SKU,3185,1892,3548,2163,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/097_Handwritte_SKU_3185_1892_3548_2163.jpg,1,659026,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,100,Other_SKU,3440,2486,3607,2537,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/100_Other_SKU_3440_2486_3607_2537.jpg,1,1005659055,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,104,Other_SKU,3292,1425,3456,1484,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/104_Other_SKU_3292_1425_3456_1484.jpg,1,1005694602,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,456,Other_SKU,931,2097,1056,2137,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/456_Other_SKU_931_2097_1056_2137.jpg,1,1005694756,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,458,Other_SKU,1389,1751,1482,1794,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/458_Other_SKU_1389_1751_1482_1794.jpg,1,151557,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,460,Other_SKU,1571,1602,1708,1644,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/460_Other_SKU_1571_1602_1708_1644.jpg,1,1005694610,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,462,Other_SKU,1743,1651,1879,1691,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/462_Other_SKU_1743_1651_1879_1691.jpg,1,1005694620,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,464,Other_SKU,1715,1749,1859,1794,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/464_Other_SKU_1715_1749_1859_1794.jpg,1,1005694602,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,466,Other_SKU,2020,1585,2154,1635,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/466_Other_SKU_2020_1585_2154_1635.jpg,1,1005694899,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,468,Other_SKU,2015,1764,2154,1811,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/468_Other_SKU_2015_1764_2154_1811.jpg,1,1005636049,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,470,Other_SKU,2006,1956,2150,1999,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/470_Other_SKU_2006_1956_2150_1999.jpg,1,1005694696,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,472,Other_SKU,2199,1627,2343,1674,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/472_Other_SKU_2199_1627_2343_1674.jpg,1,1005659304,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1292_11-002.jpg,474,Other_SKU,2428,1450,2568,1490,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1292_11-002/474_Other_SKU_2428_1450_2568_1490.jpg,1,1005694756,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,8,RDC_SKU,1648,1911,1784,1968,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/008_RDC_SKU_1648_1911_1784_1968.jpg,1,313054,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,11,RDC_SKU,1980,1857,2132,1917,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/011_RDC_SKU_1980_1857_2132_1917.jpg,1,980510,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,14,RDC_SKU,2229,1817,2386,1876,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/014_RDC_SKU_2229_1817_2386_1876.jpg,1,1001073723,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,18,RDC_SKU,2010,1507,2154,1562,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/018_RDC_SKU_2010_1507_2154_1562.jpg,1,980698,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,21,RDC_SKU,2232,1593,2382,1659,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/021_RDC_SKU_2232_1593_2382_1659.jpg,1,1004797215,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,23,RDC_SKU,2485,2074,2643,2137,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/023_RDC_SKU_2485_2074_2643_2137.jpg,1,1004183406,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,28,RDC_SKU,2718,1751,2883,1810,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/028_RDC_SKU_2718_1751_2883_1810.jpg,1,1004797215,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,31,RDC_SKU,3007,1676,3171,1776,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/031_RDC_SKU_3007_1676_3171_1776.jpg,1,1008319711,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,35,RDC_SKU,2995,1433,3060,1584,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/035_RDC_SKU_2995_1433_3060_1584.jpg,1,1011204366,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,40,RDC_SKU,3447,1841,3616,1900,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/040_RDC_SKU_3447_1841_3616_1900.jpg,1,1008461663,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,42,RDC_SKU,3623,1660,3789,1716,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/042_RDC_SKU_3623_1660_3789_1716.jpg,1,1008319709,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,45,RDC_SKU,3594,1311,3750,1365,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/045_RDC_SKU_3594_1311_3750_1365.jpg,1,1011204357,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,49,RDC_SKU,4139,1459,4211,1611,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/049_RDC_SKU_4139_1459_4211_1611.jpg,1,1009369222,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,54,RDC_SKU,4318,1216,4479,1264,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/054_RDC_SKU_4318_1216_4479_1264.jpg,1,1005004956,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,56,RDC_SKU,4220,1878,4395,1931,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/056_RDC_SKU_4220_1878_4395_1931.jpg,1,1009368234,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,60,RDC_SKU,4480,1492,4540,1646,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/060_RDC_SKU_4480_1492_4540_1646.jpg,1,1011204371,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,65,RDC_SKU,4724,1751,4896,1815,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/065_RDC_SKU_4724_1751_4896_1815.jpg,1,1001073704,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,69,RDC_SKU,4734,1490,4828,1638,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/069_RDC_SKU_4734_1490_4828_1638.jpg,1,980698,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,117,Pallet_SKU,4243,566,4663,644,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/117_Pallet_SKU_4243_566_4663_644.jpg,1,1014242943,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,121,RDC_SKU,2703,1375,2848,1421,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/121_RDC_SKU_2703_1375_2848_1421.jpg,1,1011204368,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,187,Printed_on_Box_SKU,3465,1418,3521,1545,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/187_Printed_on_Box_SKU_3465_1418_3521_1545.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1293_11-001.jpg,189,Printed_on_Box_SKU,3935,1689,4083,1747,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341131504_0244_1293_11-001/189_Printed_on_Box_SKU_3935_1689_4083_1747.jpg,1,1003623198,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,3,RDC_SKU,2049,2209,2119,2241,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/003_RDC_SKU_2049_2209_2119_2241.jpg,1,634513,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,6,RDC_SKU,2200,2067,2272,2100,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/006_RDC_SKU_2200_2067_2272_2100.jpg,1,554595,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,10,RDC_SKU,2475,2363,2577,2409,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/010_RDC_SKU_2475_2363_2577_2409.jpg,1,1005285475,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,12,RDC_SKU,2317,2321,2389,2360,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/012_RDC_SKU_2317_2321_2389_2360.jpg,1,634513,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,15,RDC_SKU,2342,2161,2446,2196,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/015_RDC_SKU_2342_2161_2446_2196.jpg,1,1001295007,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,20,RDC_SKU,2496,1898,2562,1933,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/020_RDC_SKU_2496_1898_2562_1933.jpg,1,185130,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,22,RDC_SKU,2488,2048,2557,2080,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/022_RDC_SKU_2488_2048_2557_2080.jpg,1,185269,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,24,RDC_SKU,2488,2201,2557,2236,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/024_RDC_SKU_2488_2201_2557_2236.jpg,1,189242,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,26,RDC_SKU,2629,1999,2697,2033,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/026_RDC_SKU_2629_1999_2697_2033.jpg,1,184146,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,28,RDC_SKU,2625,2158,2691,2190,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/028_RDC_SKU_2625_2158_2691_2190.jpg,1,156906,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,30,RDC_SKU,2634,2330,2736,2364,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/030_RDC_SKU_2634_2330_2736_2364.jpg,1,1005226558,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,39,Other_SKU,2790,2124,2893,2188,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/039_Other_SKU_2790_2124_2893_2188.jpg,1,383651,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,42,Other_SKU,2844,2254,2950,2321,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/042_Other_SKU_2844_2254_2950_2321.jpg,2,100620|383660,google_ocr_sku_parse|google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,47,Other_SKU,3108,2051,3214,2114,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/047_Other_SKU_3108_2051_3214_2114.jpg,1,383667,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,49,Other_SKU,3105,2190,3212,2257,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/049_Other_SKU_3105_2190_3212_2257.jpg,1,383666,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,51,Other_SKU,3126,2358,3240,2397,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/051_Other_SKU_3126_2358_3240_2397.jpg,1,1013649554,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,57,RDC_SKU,3239,1977,3310,2015,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/057_RDC_SKU_3239_1977_3310_2015.jpg,1,288733,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,59,RDC_SKU,3333,1967,3403,2000,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/059_RDC_SKU_3333_1967_3403_2000.jpg,1,554727,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,66,RDC_SKU,3433,2010,3504,2046,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/066_RDC_SKU_3433_2010_3504_2046.jpg,1,184225,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,75,RDC_SKU,4091,1925,4158,1957,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/075_RDC_SKU_4091_1925_4158_1957.jpg,1,183948,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,77,RDC_SKU,3996,1904,4064,1936,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/077_RDC_SKU_3996_1904_4064_1936.jpg,1,155417,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,79,RDC_SKU,3884,1917,3955,1949,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/079_RDC_SKU_3884_1917_3955_1949.jpg,1,184146,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,81,RDC_SKU,3771,1913,3837,1940,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/081_RDC_SKU_3771_1913_3837_1940.jpg,1,183949,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,83,RDC_SKU,3661,1912,3730,1942,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/083_RDC_SKU_3661_1912_3730_1942.jpg,1,185175,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,85,RDC_SKU,3550,1879,3651,1911,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/085_RDC_SKU_3550_1879_3651_1911.jpg,1,1001412345,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,92,RDC_SKU,3887,2078,3991,2114,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/092_RDC_SKU_3887_2078_3991_2114.jpg,1,1001412254,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,102,RDC_SKU,3684,2141,3785,2174,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/102_RDC_SKU_3684_2141_3785_2174.jpg,1,1001412272,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,104,RDC_SKU,4249,2231,4321,2265,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/104_RDC_SKU_4249_2231_4321_2265.jpg,1,189242,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,106,RDC_SKU,4126,2245,4200,2274,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/106_RDC_SKU_4126_2245_4200_2274.jpg,1,704826,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,108,RDC_SKU,4052,2212,4089,2280,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/108_RDC_SKU_4052_2212_4089_2280.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,117,RDC_SKU,3704,2461,3776,2503,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/117_RDC_SKU_3704_2461_3776_2503.jpg,1,168952,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,120,Other_SKU,1686,2904,1781,2964,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/120_Other_SKU_1686_2904_1781_2964.jpg,1,383658,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,130,Other_SKU,2592,2955,2703,3019,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/130_Other_SKU_2592_2955_2703_3019.jpg,1,383658,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,132,Other_SKU,2914,2972,3006,3041,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/132_Other_SKU_2914_2972_3006_3041.jpg,1,049280,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,142,RDC_SKU,4288,3060,4392,3095,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/142_RDC_SKU_4288_3060_4392_3095.jpg,1,1005285475,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,144,Other_SKU,3627,2414,3689,2447,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/144_Other_SKU_3627_2414_3689_2447.jpg,0,,,,,needs_ground_truth,
