image,shape_idx,label,rotation_angle,bbox_x1,bbox_y1,bbox_x2,bbox_y2,variant_path,ocr_count,ocr_texts,ocr_sources,expected_sku,expected_sku_notes,accuracy_status,ocr_match
1770341131504_0244_1191_11-007.jpg,47,RDC_SKU,-5.0,1437,2921,1593,2972,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/047_RDC_SKU_1437_2921_1593_2972_rotneg5.jpg,1,1006478198,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,47,RDC_SKU,5.0,1437,2921,1593,2972,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/047_RDC_SKU_1437_2921_1593_2972_rot5.jpg,1,1005478198,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,51,RDC_SKU,0.0,1681,2903,1846,2959,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/051_RDC_SKU_1681_2903_1846_2959_rot0.jpg,1,1004470511,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,51,RDC_SKU,180.0,1681,2903,1846,2959,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/051_RDC_SKU_1681_2903_1846_2959_rot180.jpg,1,1004470511,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,51,RDC_SKU,-10.0,1681,2903,1846,2959,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/051_RDC_SKU_1681_2903_1846_2959_rotneg10.jpg,1,1004470511,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,51,RDC_SKU,10.0,1681,2903,1846,2959,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/051_RDC_SKU_1681_2903_1846_2959_rot10.jpg,1,1004470511,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,51,RDC_SKU,-5.0,1681,2903,1846,2959,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/051_RDC_SKU_1681_2903_1846_2959_rotneg5.jpg,1,1004470511,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,51,RDC_SKU,5.0,1681,2903,1846,2959,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/051_RDC_SKU_1681_2903_1846_2959_rot5.jpg,1,1004470511,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,54,RDC_SKU,0.0,1893,2839,2056,2897,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/054_RDC_SKU_1893_2839_2056_2897_rot0.jpg,1,1006478202,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,54,RDC_SKU,180.0,1893,2839,2056,2897,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/054_RDC_SKU_1893_2839_2056_2897_rot180.jpg,1,1006478202,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,54,RDC_SKU,-10.0,1893,2839,2056,2897,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/054_RDC_SKU_1893_2839_2056_2897_rotneg10.jpg,1,1006478202,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,54,RDC_SKU,10.0,1893,2839,2056,2897,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/054_RDC_SKU_1893_2839_2056_2897_rot10.jpg,1,1006478202,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,54,RDC_SKU,-5.0,1893,2839,2056,2897,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/054_RDC_SKU_1893_2839_2056_2897_rotneg5.jpg,1,1006478202,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,54,RDC_SKU,5.0,1893,2839,2056,2897,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/054_RDC_SKU_1893_2839_2056_2897_rot5.jpg,1,1006478202,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,57,RDC_SKU,0.0,2143,3126,2318,3193,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/057_RDC_SKU_2143_3126_2318_3193_rot0.jpg,1,1012488652,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,57,RDC_SKU,180.0,2143,3126,2318,3193,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/057_RDC_SKU_2143_3126_2318_3193_rot180.jpg,1,1012488652,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,57,RDC_SKU,-10.0,2143,3126,2318,3193,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/057_RDC_SKU_2143_3126_2318_3193_rotneg10.jpg,1,1012488662,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,57,RDC_SKU,10.0,2143,3126,2318,3193,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/057_RDC_SKU_2143_3126_2318_3193_rot10.jpg,1,1012488652,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,57,RDC_SKU,-5.0,2143,3126,2318,3193,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/057_RDC_SKU_2143_3126_2318_3193_rotneg5.jpg,1,1012488652,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,57,RDC_SKU,5.0,2143,3126,2318,3193,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/057_RDC_SKU_2143_3126_2318_3193_rot5.jpg,1,1012488652,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,60,RDC_SKU,0.0,2856,2808,3037,2890,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/060_RDC_SKU_2856_2808_3037_2890_rot0.jpg,1,183622,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,60,RDC_SKU,180.0,2856,2808,3037,2890,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/060_RDC_SKU_2856_2808_3037_2890_rot180.jpg,1,183622,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,60,RDC_SKU,-10.0,2856,2808,3037,2890,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/060_RDC_SKU_2856_2808_3037_2890_rotneg10.jpg,1,183622,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,60,RDC_SKU,10.0,2856,2808,3037,2890,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/060_RDC_SKU_2856_2808_3037_2890_rot10.jpg,1,183622,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,60,RDC_SKU,-5.0,2856,2808,3037,2890,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/060_RDC_SKU_2856_2808_3037_2890_rotneg5.jpg,1,183622,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,60,RDC_SKU,5.0,2856,2808,3037,2890,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/060_RDC_SKU_2856_2808_3037_2890_rot5.jpg,1,183622,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,63,RDC_SKU,0.0,3516,2728,3697,2801,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/063_RDC_SKU_3516_2728_3697_2801_rot0.jpg,1,739757,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,63,RDC_SKU,180.0,3516,2728,3697,2801,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/063_RDC_SKU_3516_2728_3697_2801_rot180.jpg,1,739757,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,63,RDC_SKU,-10.0,3516,2728,3697,2801,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/063_RDC_SKU_3516_2728_3697_2801_rotneg10.jpg,1,739757,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,63,RDC_SKU,10.0,3516,2728,3697,2801,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/063_RDC_SKU_3516_2728_3697_2801_rot10.jpg,1,739757,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,63,RDC_SKU,-5.0,3516,2728,3697,2801,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/063_RDC_SKU_3516_2728_3697_2801_rotneg5.jpg,1,739757,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,63,RDC_SKU,5.0,3516,2728,3697,2801,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/063_RDC_SKU_3516_2728_3697_2801_rot5.jpg,1,739757,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,67,Handwritte_SKU,0.0,3803,2991,3991,3069,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/067_Handwritte_SKU_3803_2991_3991_3069_rot0.jpg,1,960946,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,67,Handwritte_SKU,180.0,3803,2991,3991,3069,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/067_Handwritte_SKU_3803_2991_3991_3069_rot180.jpg,1,960946,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,67,Handwritte_SKU,-10.0,3803,2991,3991,3069,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/067_Handwritte_SKU_3803_2991_3991_3069_rotneg10.jpg,1,960946,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,67,Handwritte_SKU,10.0,3803,2991,3991,3069,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/067_Handwritte_SKU_3803_2991_3991_3069_rot10.jpg,1,960946,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,67,Handwritte_SKU,-5.0,3803,2991,3991,3069,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/067_Handwritte_SKU_3803_2991_3991_3069_rotneg5.jpg,1,960946,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,67,Handwritte_SKU,5.0,3803,2991,3991,3069,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/067_Handwritte_SKU_3803_2991_3991_3069_rot5.jpg,1,960946,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,69,RDC_SKU,0.0,4043,3031,4228,3105,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/069_RDC_SKU_4043_3031_4228_3105_rot0.jpg,1,478194,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,69,RDC_SKU,180.0,4043,3031,4228,3105,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/069_RDC_SKU_4043_3031_4228_3105_rot180.jpg,1,1006478194,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,69,RDC_SKU,-10.0,4043,3031,4228,3105,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/069_RDC_SKU_4043_3031_4228_3105_rotneg10.jpg,1,1006478194,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,69,RDC_SKU,10.0,4043,3031,4228,3105,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/069_RDC_SKU_4043_3031_4228_3105_rot10.jpg,1,1006478194,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,69,RDC_SKU,-5.0,4043,3031,4228,3105,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/069_RDC_SKU_4043_3031_4228_3105_rotneg5.jpg,1,1006478194,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,69,RDC_SKU,5.0,4043,3031,4228,3105,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/069_RDC_SKU_4043_3031_4228_3105_rot5.jpg,1,1006478194,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,73,RDC_SKU,0.0,4314,2763,4371,2930,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/073_RDC_SKU_4314_2763_4371_2930_rot0.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,73,RDC_SKU,180.0,4314,2763,4371,2930,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/073_RDC_SKU_4314_2763_4371_2930_rot180.jpg,1,325425,google_ocr_sku_parse_enhanced_retry,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,73,RDC_SKU,-10.0,4314,2763,4371,2930,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/073_RDC_SKU_4314_2763_4371_2930_rotneg10.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,73,RDC_SKU,10.0,4314,2763,4371,2930,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/073_RDC_SKU_4314_2763_4371_2930_rot10.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,73,RDC_SKU,-5.0,4314,2763,4371,2930,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/073_RDC_SKU_4314_2763_4371_2930_rotneg5.jpg,1,1006478202,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,73,RDC_SKU,5.0,4314,2763,4371,2930,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/073_RDC_SKU_4314_2763_4371_2930_rot5.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,76,RDC_SKU,0.0,4466,2632,4630,2710,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/076_RDC_SKU_4466_2632_4630_2710_rot0.jpg,1,885700,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,76,RDC_SKU,180.0,4466,2632,4630,2710,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/076_RDC_SKU_4466_2632_4630_2710_rot180.jpg,1,885700,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,76,RDC_SKU,-10.0,4466,2632,4630,2710,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/076_RDC_SKU_4466_2632_4630_2710_rotneg10.jpg,1,885700,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,76,RDC_SKU,10.0,4466,2632,4630,2710,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/076_RDC_SKU_4466_2632_4630_2710_rot10.jpg,1,885700,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,76,RDC_SKU,-5.0,4466,2632,4630,2710,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/076_RDC_SKU_4466_2632_4630_2710_rotneg5.jpg,1,885700,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1191_11-007.jpg,76,RDC_SKU,5.0,4466,2632,4630,2710,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1191_11-007/076_RDC_SKU_4466_2632_4630_2710_rot5.jpg,1,885700,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,0,Pallet_SKU,0.0,4406,672,4748,749,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/000_Pallet_SKU_4406_672_4748_749_rot0.jpg,1,1000028814,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,0,Pallet_SKU,180.0,4406,672,4748,749,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/000_Pallet_SKU_4406_672_4748_749_rot180.jpg,1,1000028814,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,0,Pallet_SKU,-10.0,4406,672,4748,749,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/000_Pallet_SKU_4406_672_4748_749_rotneg10.jpg,1,1000028814,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,0,Pallet_SKU,10.0,4406,672,4748,749,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/000_Pallet_SKU_4406_672_4748_749_rot10.jpg,1,1000028814,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,0,Pallet_SKU,-5.0,4406,672,4748,749,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/000_Pallet_SKU_4406_672_4748_749_rotneg5.jpg,1,1000028814,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,0,Pallet_SKU,5.0,4406,672,4748,749,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/000_Pallet_SKU_4406_672_4748_749_rot5.jpg,1,1000028814,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,5,Handwritte_SKU,0.0,4761,1543,4992,1645,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/005_Handwritte_SKU_4761_1543_4992_1645_rot0.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,5,Handwritte_SKU,180.0,4761,1543,4992,1645,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/005_Handwritte_SKU_4761_1543_4992_1645_rot180.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,5,Handwritte_SKU,-10.0,4761,1543,4992,1645,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/005_Handwritte_SKU_4761_1543_4992_1645_rotneg10.jpg,1,415789,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,5,Handwritte_SKU,10.0,4761,1543,4992,1645,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/005_Handwritte_SKU_4761_1543_4992_1645_rot10.jpg,1,415789,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,5,Handwritte_SKU,-5.0,4761,1543,4992,1645,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/005_Handwritte_SKU_4761_1543_4992_1645_rotneg5.jpg,1,415789,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,5,Handwritte_SKU,5.0,4761,1543,4992,1645,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/005_Handwritte_SKU_4761_1543_4992_1645_rot5.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,10,RDC_SKU,0.0,3361,2804,3517,2858,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/010_RDC_SKU_3361_2804_3517_2858_rot0.jpg,1,1006392357,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,10,RDC_SKU,180.0,3361,2804,3517,2858,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/010_RDC_SKU_3361_2804_3517_2858_rot180.jpg,1,1006392357,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,10,RDC_SKU,-10.0,3361,2804,3517,2858,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/010_RDC_SKU_3361_2804_3517_2858_rotneg10.jpg,1,1006392357,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,10,RDC_SKU,10.0,3361,2804,3517,2858,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/010_RDC_SKU_3361_2804_3517_2858_rot10.jpg,1,1006392357,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,10,RDC_SKU,-5.0,3361,2804,3517,2858,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/010_RDC_SKU_3361_2804_3517_2858_rotneg5.jpg,1,1006392357,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,10,RDC_SKU,5.0,3361,2804,3517,2858,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/010_RDC_SKU_3361_2804_3517_2858_rot5.jpg,1,1006392357,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,13,RDC_SKU,0.0,3707,2612,3862,2663,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/013_RDC_SKU_3707_2612_3862_2663_rot0.jpg,1,1012489014,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,13,RDC_SKU,180.0,3707,2612,3862,2663,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/013_RDC_SKU_3707_2612_3862_2663_rot180.jpg,1,1012489014,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,13,RDC_SKU,-10.0,3707,2612,3862,2663,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/013_RDC_SKU_3707_2612_3862_2663_rotneg10.jpg,1,1012489014,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,13,RDC_SKU,10.0,3707,2612,3862,2663,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/013_RDC_SKU_3707_2612_3862_2663_rot10.jpg,1,1012489014,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,13,RDC_SKU,-5.0,3707,2612,3862,2663,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/013_RDC_SKU_3707_2612_3862_2663_rotneg5.jpg,1,1012489014,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,13,RDC_SKU,5.0,3707,2612,3862,2663,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/013_RDC_SKU_3707_2612_3862_2663_rot5.jpg,1,1012489014,google_ocr_sku_parse,,,needs_ground_truth,
