region_key,image,json_file,shape_idx,label,expected_sku,review_status,reviewer,notes,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_path,overlay_path,crop_exists,ocr_crop_suggestion,rotation_ocr_suggestions,ocr_count,ocr_texts,ocr_sources,accuracy_status,ocr_match,expected_sku_notes
1770339128729_0244_1054_08-003.jpg|RDC_SKU|864|1931|981|1974,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,56,RDC_SKU,N/A,not_applicable,,Completely blurry,864,1931,981,1974,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/056_RDC_SKU_864_1931_981_1974.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,,,0,,,not_applicable,n/a,Completely blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|1505|2266|1635|2306,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,61,RDC_SKU,1007712483,reviewed,,Slightly blurry,1505,2266,1635,2306,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/061_RDC_SKU_1505_2266_1635_2306.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1007712483,-10.0:1007712483|-5.0:1007712483|0.0:1007712483|5.0:1007712483|10.0:1007712483|180.0:1007712483,1,1007712483,google_ocr_sku_parse,correct,yes,Slightly blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|1748|1986|1883|2045,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,63,RDC_SKU,1004685270,reviewed,,Slightly blurry,1748,1986,1883,2045,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/063_RDC_SKU_1748_1986_1883_2045.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1004685270,-10.0:1004685270|-5.0:1004685270|0.0:1004685270|5.0:1004685270|10.0:1004685270|180.0:1004685270,1,1004685270,google_ocr_sku_parse,correct,yes,Slightly blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|2243|1582|2373|1645,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,66,RDC_SKU,1004685272,reviewed,,Slightly blurry,2243,1582,2373,1645,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/066_RDC_SKU_2243_1582_2373_1645.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1004685272,-10.0:1004685272|-5.0:1004685272|0.0:1004685272|5.0:1004685272|10.0:1004685272|180.0:1004685272,1,1004685272,google_ocr_sku_parse,correct,yes,Slightly blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|2754|1762|2894|1813,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,70,RDC_SKU,1012330735,reviewed,,Slightly blurry,2754,1762,2894,1813,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/070_RDC_SKU_2754_1762_2894_1813.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1012330735,-10.0:1012330735|-5.0:1012330735|0.0:1012330735|5.0:1012330735|10.0:1012330735|180.0:1012330735,1,1012330735,google_ocr_sku_parse,correct,yes,Slightly blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|3688|1777|3825|1836,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,74,RDC_SKU,1012166127,reviewed,,Slightly blurry,3688,1777,3825,1836,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/074_RDC_SKU_3688_1777_3825_1836.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1012166127,-10.0:1012166127|-5.0:1012166127|0.0:1012166127|5.0:1012166127|10.0:1012166127|180.0:1012166127,1,1012166127,google_ocr_sku_parse,correct,yes,Slightly blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|3968|1630|4107|1679,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,77,RDC_SKU,N/A,not_applicable,,Ambiguous digit on blurry RDC strip (0 vs 1); not scorable ground truth,3968,1630,4107,1679,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/077_RDC_SKU_3968_1630_4107_1679.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1012330735,-10.0:1012330735|-5.0:1017331735|0.0:1012331735|5.0:1017331735|10.0:1012331735|180.0:1012331735,0,,,not_applicable,n/a,Ambiguous digit on blurry RDC strip (0 vs 1); not scorable ground truth
1770339128729_0244_1054_08-003.jpg|RDC_SKU|4128|1990|4261|2032,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,80,RDC_SKU,1012330735,reviewed,,Slightly blurry,4128,1990,4261,2032,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/080_RDC_SKU_4128_1990_4261_2032.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1012330735,-10.0:1012330735|-5.0:1012330735|0.0:1012330735|5.0:1012330735|10.0:1012330735|180.0:1012330735,1,1012330735,google_ocr_sku_parse,correct,yes,Slightly blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|3717|1970|3855|2023,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,82,RDC_SKU,1012166127,reviewed,,slightly blurry,3717,1970,3855,2023,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/082_RDC_SKU_3717_1970_3855_2023.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1012166127,-10.0:1012166127|-5.0:1012166127|0.0:1012166127|5.0:1012166127|10.0:1012166127|180.0:1012166127,1,1012166127,google_ocr_sku_parse,correct,yes,slightly blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|2152|2046|2290|2087,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,85,RDC_SKU,1007568504,reviewed,,Slightly blurry but legible,2152,2046,2290,2087,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/085_RDC_SKU_2152_2046_2290_2087.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1007568504,-10.0:1007568504|-5.0:1007568504|0.0:1007568504|5.0:1007568504|10.0:1007568504|180.0:1007568504,1,1007568504,google_ocr_sku_parse,correct,yes,Slightly blurry but legible
1770339128729_0244_1054_08-003.jpg|RDC_SKU|2979|1966|3119|2013,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,90,RDC_SKU,1007568504,reviewed,,Slightly blurry,2979,1966,3119,2013,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/090_RDC_SKU_2979_1966_3119_2013.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1007568504,-10.0:1007568504|-5.0:1007568504|0.0:1007568504|5.0:1007568504|10.0:1007568504|180.0:1007568504,1,1007568504,google_ocr_sku_parse,correct,yes,Slightly blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|814|2288|935|2331,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,96,RDC_SKU,N/A,not_applicable,,Completely blurry,814,2288,935,2331,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/096_RDC_SKU_814_2288_935_2331.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1034685295,-10.0:1004685295|-5.0:1034685295|0.0:1094685295|5.0:1004685295|10.0:1004685295|180.0:1004685295,0,,,not_applicable,n/a,Completely blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|1094|2356|1222|2403,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,98,RDC_SKU,1004685270,reviewed,,Slightly blurry,1094,2356,1222,2403,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/098_RDC_SKU_1094_2356_1222_2403.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1004685270,-10.0:1004685270|-5.0:1004685270|0.0:1004685270|5.0:1004685270|10.0:1004685270|180.0:1004685270,1,1004685270,google_ocr_sku_parse,correct,yes,Slightly blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|1422|2362|1558|2415,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,101,RDC_SKU,1007712483,reviewed,,Slightly blurry,1422,2362,1558,2415,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/101_RDC_SKU_1422_2362_1558_2415.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1007712483,-10.0:1007712483|-5.0:1007712483|0.0:1007712483|5.0:1007712483|10.0:1007712483|180.0:1007712483,1,1007712483,google_ocr_sku_parse,correct,yes,Slightly blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|1757|2319|1895|2366,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,104,RDC_SKU,1007712482,reviewed,,Slightly blurry,1757,2319,1895,2366,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/104_RDC_SKU_1757_2319_1895_2366.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1007712482,-10.0:1007712482|-5.0:1007712482|0.0:1007712482|5.0:1007712482|10.0:1007712482|180.0:1007712482,1,1007712482,google_ocr_sku_parse,correct,yes,Slightly blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|2159|2396|2300|2446,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,107,RDC_SKU,1007568504,reviewed,,slightly blurry,2159,2396,2300,2446,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/107_RDC_SKU_2159_2396_2300_2446.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1007568504,-10.0:1007568504|-5.0:1007568504|0.0:1007568504|5.0:1007568504|10.0:1007568504|180.0:1007568504,1,1007568504,google_ocr_sku_parse,correct,yes,slightly blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|3374|2330|3515|2372,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,113,RDC_SKU,1012166131,reviewed,,Slighty blurry,3374,2330,3515,2372,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/113_RDC_SKU_3374_2330_3515_2372.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1012166131,-10.0:1012166131|-5.0:1012166131|0.0:1012166131|5.0:1012166131|10.0:1012166131|180.0:1012166131,1,1012166131,google_ocr_sku_parse,correct,yes,Slighty blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|4095|2457|4232|2518,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,116,RDC_SKU,1012330735,reviewed,,Slightly blurry,4095,2457,4232,2518,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/116_RDC_SKU_4095_2457_4232_2518.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1012330735,-10.0:1012330735|-5.0:1012330735|0.0:1012330735|5.0:1012330735|10.0:1012330735|180.0:1012330735,1,1012330735,google_ocr_sku_parse,correct,yes,Slightly blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|696|3069|799|3116,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,119,RDC_SKU,N/A,not_applicable,,Completely blurry,696,3069,799,3116,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/119_RDC_SKU_696_3069_799_3116.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,100458,,0,,,not_applicable,n/a,Completely blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|1105|3471|1231|3518,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,121,RDC_SKU,1037343423,reviewed,,Legible with some blocked out numbers,1105,3471,1231,3518,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/121_RDC_SKU_1105_3471_1231_3518.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1037343423,-10.0:1007343423|-5.0:1007343423|0.0:1007343423|5.0:1007343423|10.0:1007343423|180.0:1007343423,1,1007343423,google_ocr_sku_parse,incorrect,no,Legible with some blocked out numbers
1770339128729_0244_1054_08-003.jpg|RDC_SKU|1306|3320|1439|3386,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,123,RDC_SKU,1007343423,reviewed,,Slightly blurry,1306,3320,1439,3386,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/123_RDC_SKU_1306_3320_1439_3386.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1007343423,-10.0:1007343423|-5.0:1007343423|0.0:1007343423|5.0:1007343423|10.0:1007343423|180.0:1007343423,1,1007343423,google_ocr_sku_parse,correct,yes,Slightly blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|1566|3147|1700|3195,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,125,RDC_SKU,1007343423,reviewed,,Slightly blurry,1566,3147,1700,3195,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/125_RDC_SKU_1566_3147_1700_3195.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1007343423,-10.0:1007343423|-5.0:1007343423|0.0:1007343423|5.0:1007343423|10.0:1007343423|180.0:1007343423,1,1007343423,google_ocr_sku_parse,correct,yes,Slightly blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|2004|3143|2140|3219,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,127,RDC_SKU,1007343423,reviewed,,Slightly blurry,2004,3143,2140,3219,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/127_RDC_SKU_2004_3143_2140_3219.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1007343423,-10.0:1007343423|-5.0:1007343423|0.0:1007343423|5.0:1007343423|10.0:1007343423|180.0:1007343423,1,1007343423,google_ocr_sku_parse,correct,yes,Slightly blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|2217|3194|2354|3236,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,129,RDC_SKU,1007343423,reviewed,,Slightly blurry,2217,3194,2354,3236,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/129_RDC_SKU_2217_3194_2354_3236.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1007343423,-10.0:1007343423|-5.0:1007343423|0.0:1007343423|5.0:1007343423|10.0:1007343423|180.0:1007343423,1,1007343423,google_ocr_sku_parse,correct,yes,Slightly blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|3743|2541|3894|2596,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,131,RDC_SKU,N/A,not_applicable,,"Numbers blocked off, cannot confirm them",3743,2541,3894,2596,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/131_RDC_SKU_3743_2541_3894_2596.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1012166127,0.0:1012166127|180.0:1012166127,0,,,not_applicable,n/a,"Numbers blocked off, cannot confirm them"
1770339128729_0244_1054_08-003.jpg|RDC_SKU|2195|1950|2346|2015,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,133,RDC_SKU,N/A,not_applicable,,Numbers are cut off,2195,1950,2346,2015,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/133_RDC_SKU_2195_1950_2346_2015.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1812106136,-10.0:1012106136|-5.0:1312106136|0.0:1012106136|5.0:1012106136|10.0:1912106136|180.0:1912106136,0,,,not_applicable,n/a,Numbers are cut off
1770339128729_0244_1054_08-003.jpg|RDC_SKU|923|1838|1051|1888,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,136,RDC_SKU,N/A,not_applicable,,Too blurry,923,1838,1051,1888,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/136_RDC_SKU_923_1838_1051_1888.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1012166117,-10.0:1012166117|-5.0:1012166117|0.0:1012166117|5.0:1012166117|10.0:1012166117|180.0:1012166117,0,,,not_applicable,n/a,Too blurry
1770339128729_0244_1054_08-003.jpg|Pallet_SKU|1668|0|1944|63,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,138,Pallet_SKU,1005721254,reviewed,,,1668,0,1944,63,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/138_Pallet_SKU_1668_0_1944_63.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1005721254,-10.0:1005721254|-5.0:1005721254|0.0:1005721254|5.0:1005721254|10.0:1005721254|180.0:1005721254,1,1005721254,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1063_08-004.jpg|Pallet_SKU|1302|958|1528|1050,1770339128729_0244_1063_08-004.jpg,1770339128729_0244_1063_08-004.json,0,Pallet_SKU,839469,reviewed,,,1302,958,1528,1050,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1063_08-004/000_Pallet_SKU_1302_958_1528_1050.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1063_08-004_labels.jpg,yes,839469,-10.0:839469|-5.0:839469|0.0:839469|5.0:839469|10.0:839469|180.0:839469,1,839469,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1063_08-004.jpg|Pallet_SKU|2413|750|2674|825,1770339128729_0244_1063_08-004.jpg,1770339128729_0244_1063_08-004.json,2,Pallet_SKU,399775,reviewed,,,2413,750,2674,825,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1063_08-004/002_Pallet_SKU_2413_750_2674_825.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1063_08-004_labels.jpg,yes,399775,-10.0:399775|-5.0:399775|0.0:399775|5.0:399775|10.0:399775|180.0:399775,1,399775,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1063_08-004.jpg|Pallet_SKU|3702|322|3981|412,1770339128729_0244_1063_08-004.jpg,1770339128729_0244_1063_08-004.json,4,Pallet_SKU,205330,reviewed,,,3702,322,3981,412,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1063_08-004/004_Pallet_SKU_3702_322_3981_412.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1063_08-004_labels.jpg,yes,205330,-10.0:205330|-5.0:205330|0.0:205330|5.0:205330|10.0:205330|180.0:205330,1,205330,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1063_08-004.jpg|RDC_SKU|3245|2448|3426|2513,1770339128729_0244_1063_08-004.jpg,1770339128729_0244_1063_08-004.json,9,RDC_SKU,1004685270,reviewed,,Slightly covered,3245,2448,3426,2513,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1063_08-004/009_RDC_SKU_3245_2448_3426_2513.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1063_08-004_labels.jpg,yes,1004685270,-10.0:1004685270|-5.0:1004685270|0.0:1004685270|5.0:1004685270|10.0:1004685270|180.0:1004685270,1,1004685270,google_ocr_sku_parse,correct,yes,Slightly covered
1770339128729_0244_1063_08-004.jpg|RDC_SKU|1076|2035|1201|2090,1770339128729_0244_1063_08-004.jpg,1770339128729_0244_1063_08-004.json,17,RDC_SKU,N/A,not_applicable,,Too blurry,1076,2035,1201,2090,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1063_08-004/017_RDC_SKU_1076_2035_1201_2090.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1063_08-004_labels.jpg,yes,1007343429,-10.0:1007343429|-5.0:1007343429|0.0:1007343429|5.0:1007343429|10.0:1007343429|180.0:1007343429,0,,,not_applicable,n/a,Too blurry
1770339128729_0244_1063_08-004.jpg|RDC_SKU|648|2178|749|2218,1770339128729_0244_1063_08-004.jpg,1770339128729_0244_1063_08-004.json,21,RDC_SKU,N/A,not_applicable,,Way too blurry,648,2178,749,2218,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1063_08-004/021_RDC_SKU_648_2178_749_2218.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1063_08-004_labels.jpg,yes,,,0,,,not_applicable,n/a,Way too blurry
1770339128729_0244_1063_08-004.jpg|RDC_SKU|1963|2563|2117|2613,1770339128729_0244_1063_08-004.jpg,1770339128729_0244_1063_08-004.json,31,RDC_SKU,N/A,not_applicable,,Ending numbers are cut off,1963,2563,2117,2613,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1063_08-004/031_RDC_SKU_1963_2563_2117_2613.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1063_08-004_labels.jpg,yes,1005506561,-10.0:1005506521|-5.0:1005506521|0.0:1005506561|5.0:1005506561|180.0:1005506561,0,,,not_applicable,n/a,Ending numbers are cut off
1770339128729_0244_1063_08-004.jpg|RDC_SKU|2342|2649|2510|2711,1770339128729_0244_1063_08-004.jpg,1770339128729_0244_1063_08-004.json,33,RDC_SKU,1012502736,reviewed,,,2342,2649,2510,2711,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1063_08-004/033_RDC_SKU_2342_2649_2510_2711.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1063_08-004_labels.jpg,yes,1012502736,-10.0:1012502736|-5.0:1012502736|0.0:1012502736|5.0:1012502736|10.0:1012502736|180.0:1012502736,1,1012502736,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1090_08-005.jpg|Pallet_SKU|1724|606|1901|685,1770339128729_0244_1090_08-005.jpg,1770339128729_0244_1090_08-005.json,0,Pallet_SKU,207585,reviewed,,,1724,606,1901,685,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/000_Pallet_SKU_1724_606_1901_685.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1090_08-005_labels.jpg,yes,207585,-10.0:207585|-5.0:207585|0.0:207585|5.0:207585|10.0:207585|180.0:207585,1,207585,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1090_08-005.jpg|Pallet_SKU|3138|381|3282|435,1770339128729_0244_1090_08-005.jpg,1770339128729_0244_1090_08-005.json,2,Pallet_SKU,207585,reviewed,,,3138,381,3282,435,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/002_Pallet_SKU_3138_381_3282_435.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1090_08-005_labels.jpg,yes,207585,-10.0:207585|-5.0:207585|0.0:207585|5.0:207585|10.0:207585|180.0:207585,1,207585,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1090_08-005.jpg|Pallet_SKU|3065|424|3286|480,1770339128729_0244_1090_08-005.jpg,1770339128729_0244_1090_08-005.json,3,Pallet_SKU,1005721254,reviewed,,,3065,424,3286,480,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/003_Pallet_SKU_3065_424_3286_480.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1090_08-005_labels.jpg,yes,1005721254,-10.0:1005721254|-5.0:1005721254|0.0:1005721254|5.0:1005721254|10.0:1005721254|180.0:1005721254,1,1005721254,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1090_08-005.jpg|RDC_SKU|3785|1048|3835|1121,1770339128729_0244_1090_08-005.jpg,1770339128729_0244_1090_08-005.json,6,RDC_SKU,N/A,not_applicable,,Hell no,3785,1048,3835,1121,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/006_RDC_SKU_3785_1048_3835_1121.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1090_08-005_labels.jpg,yes,,,0,,,not_applicable,n/a,Hell no
1770339128729_0244_1090_08-005.jpg|RDC_SKU|3478|1217|3600|1252,1770339128729_0244_1090_08-005.jpg,1770339128729_0244_1090_08-005.json,9,RDC_SKU,N/A,not_applicable,,Too blurry,3478,1217,3600,1252,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/009_RDC_SKU_3478_1217_3600_1252.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1090_08-005_labels.jpg,yes,1005070229,-10.0:1005070229|-5.0:1005070229|0.0:1005070289|5.0:1005070229|10.0:1005070229|180.0:1005070229,0,,,not_applicable,n/a,Too blurry
1770339128729_0244_1090_08-005.jpg|RDC_SKU|2515|1115|2643|1156,1770339128729_0244_1090_08-005.jpg,1770339128729_0244_1090_08-005.json,17,RDC_SKU,N/A,not_applicable,,Too blurry,2515,1115,2643,1156,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/017_RDC_SKU_2515_1115_2643_1156.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1090_08-005_labels.jpg,yes,1014390809,-10.0:1014390642|-5.0:1014390642|0.0:1014390542|10.0:1014390642|180.0:1014390549,0,,,not_applicable,n/a,Too blurry
1770339128729_0244_1090_08-005.jpg|RDC_SKU|1630|1274|1745|1320,1770339128729_0244_1090_08-005.jpg,1770339128729_0244_1090_08-005.json,28,RDC_SKU,N/A,not_applicable,,Too blurry,1630,1274,1745,1320,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/028_RDC_SKU_1630_1274_1745_1320.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1090_08-005_labels.jpg,yes,1010633170,-10.0:1010633170|-5.0:1010533170|0.0:1010633170|5.0:1010633170|10.0:1010633170|180.0:1010633170,0,,,not_applicable,n/a,Too blurry
